Hour,Temperature,Humidity,Wind speed,Visibility,Dew point temperature,Solar Radiation,Rainfall,Snowfall,Month,Day,Seasons_Autumn,Holiday_No Holiday,dow_encoded,Rented Bike Count
18,9.5,56,0.5,628,1.1,0.0,0.0,0.0,11,26,1.0,1.0,0,1425.0278
19,8.4,61,0.3,573,1.3,0.0,0.0,0.0,11,26,1.0,1.0,0,1303.6171
20,7.3,66,0.5,516,1.3,0.0,0.0,0.0,11,26,1.0,1.0,0,1132.5887
21,6.7,71,0.9,461,1.8,0.0,0.0,0.0,11,26,1.0,1.0,0,1063.8384
22,6.2,70,0.4,474,1.1,0.0,0.0,0.0,11,26,1.0,1.0,0,976.5448
23,5.866666666666667,78,1.5,404,1.8,0.0,0.0,0.0,11,26,1.0,1.0,0,677.9306
0,4.9,79,0.5,391,1.5,0.0,0.0,0.0,11,27,1.0,1.0,1,406.0198
1,4.5,82,0.4,350,1.6,0.0,0.0,0.0,11,27,1.0,1.0,1,368.10037
2,3.9,85,0.8,299,1.6,0.0,0.0,0.0,11,27,1.0,1.0,1,262.58157
3,3.5,86,1.4,281,1.3,0.0,0.0,0.0,11,27,1.0,1.0,1,188.43187
4,3.1,88,1.4,270,1.2,0.0,0.0,0.0,11,27,1.0,1.0,1,167.18672
5,7.254545454545456,84,0.6,315,1.1,0.0,0.0,0.0,11,27,1.0,1.0,1,130.93803
6,3.8,83,0.7,337,1.1,0.0,0.0,0.0,11,27,1.0,1.0,1,342.64423
7,3.6,83,0.9,350,0.9,0.0,0.0,0.0,11,27,1.0,1.0,1,1014.27405
8,4.2,78,1.2,362,0.6,0.02,0.0,0.0,11,27,1.0,1.0,1,1698.5347
9,5.0,75,0.3,390,0.9,0.12,0.0,0.0,11,27,1.0,1.0,1,1501.6161
10,7.254545454545456,71,1.0,385,1.5,0.37,0.0,0.0,11,27,1.0,1.0,1,1298.9242
11,7.9,64,1.2,383,1.4,0.87,0.0,0.0,11,27,1.0,1.0,1,861.42163
12,9.3,61,1.2,390,2.1,0.85,0.0,0.0,11,27,1.0,1.0,1,891.01105
13,11.0,60,1.2,411,3.5,0.85,0.0,0.0,11,27,1.0,1.0,1,962.1686
14,11.6,70,1.5,388,6.3,0.45,0.0,0.0,11,27,1.0,1.0,1,910.7627
15,12.5,70,2.1,360,7.1,0.68,0.0,0.0,11,27,1.0,1.0,1,1003.2043
16,12.0,74,2.1,316,7.5,0.29,0.0,0.0,11,27,1.0,1.0,1,1161.6285
17,11.1,72,2.3,277,6.2,0.12,0.0,0.0,11,27,1.0,1.0,1,1369.6945
18,10.2,74,1.2,289,5.7,0.0,0.0,0.0,11,27,1.0,1.0,1,1264.1367
19,9.3,52,2.7,482,0.0,0.0,0.0,0.0,11,27,1.0,1.0,1,1332.731
20,8.3,39,1.6,560,-4.8,0.0,0.0,0.0,11,27,1.0,1.0,1,1247.7479
21,7.5,35,1.8,656,-7.0,0.0,0.0,0.0,11,27,1.0,1.0,1,1161.1669
22,6.6,33,2.1,722,-8.5,0.0,0.0,0.0,11,27,1.0,1.0,1,998.85046
23,5.8,34,2.6,763,-8.8,0.0,0.0,0.0,11,27,1.0,1.0,1,669.1829
0,5.1,36,2.2,774,-8.7,0.0,0.0,0.0,11,28,1.0,1.0,2,407.65714
1,4.9,26,2.6,992,-13.0,0.0,0.0,0.0,11,28,1.0,1.0,2,347.30722
2,4.1,34,1.3,928,-10.3,0.0,0.0,0.0,11,28,1.0,1.0,2,293.18173
3,3.5,38,1.6,907,-9.5,0.0,0.0,0.0,11,28,1.0,1.0,2,215.60355
4,3.9,26,2.4,1071,-13.9,0.0,0.0,0.0,11,28,1.0,1.0,2,151.17157
5,3.0,34,1.1,1032,-11.3,0.0,0.0,0.0,11,28,1.0,1.0,2,187.3626
6,2.6,33,1.5,1185,-12.0,0.0,0.0,0.0,11,28,1.0,1.0,2,385.24338
7,2.5,24,1.5,1306,-16.0,0.0,0.0,0.0,11,28,1.0,1.0,2,1072.2504
8,5.2227272727272736,29,1.1,1337,-14.1,0.02,0.0,0.0,11,28,1.0,1.0,2,1601.6289
9,3.0,30,1.3,1242,-12.9,0.3,0.0,0.0,11,28,1.0,1.0,2,1287.5604
10,4.4,23,1.6,1201,-14.9,0.7,0.0,0.0,11,28,1.0,1.0,2,780.4234
11,5.7,15,1.1,1419,-19.0,0.98,0.0,0.0,11,28,1.0,1.0,2,836.62177
12,7.9,14,1.7,1688,-18.0,1.81,0.0,0.0,11,28,1.0,1.0,2,827.0998
13,9.2,13,1.6,1776,-17.8,1.86,0.0,0.0,11,28,1.0,1.0,2,835.9148
14,5.2227272727272736,14,1.1,1880,-16.1,1.7,0.0,0.0,11,28,1.0,1.0,2,883.96313
15,10.5,16,2.7,1509,-14.3,1.29,0.0,0.0,11,28,1.0,1.0,2,970.92664
16,9.6,17,3.0,1706,-14.3,0.77,0.0,0.0,11,28,1.0,1.0,2,1000.22504
17,7.6,23,2.9,1678,-12.2,0.25,0.0,0.0,11,28,1.0,1.0,2,1558.5979
18,6.3,25,2.0,1653,-12.3,0.0,0.0,0.0,11,28,1.0,1.0,2,1307.9758
19,6.0,24,3.0,1861,-13.0,0.0,0.0,0.0,11,28,1.0,1.0,2,1142.5393
20,4.8,29,0.6,1756,-11.7,0.0,0.0,0.0,11,28,1.0,1.0,2,1086.1578
21,4.2,31,1.1,1741,-11.4,0.0,0.0,0.0,11,28,1.0,1.0,2,1047.7091
22,3.2,34,1.1,1787,-11.1,0.0,0.0,0.0,11,28,1.0,1.0,2,962.61566
23,2.9,31,1.7,1869,-12.6,0.0,0.0,0.0,11,28,1.0,1.0,2,678.2164
0,2.2,30,0.7,1879,-13.6,0.0,0.0,0.0,11,29,1.0,1.0,3,448.1803
1,1.9,32,1.4,1999,-13.0,0.0,0.0,0.0,11,29,1.0,1.0,3,421.28516
2,2.1,28,0.4,1981,-14.5,0.0,0.0,0.0,11,29,1.0,1.0,3,324.738
3,1.9,33,0.9,1994,-12.7,0.0,0.0,0.0,11,29,1.0,1.0,3,247.02432
4,2.1,33,0.5,1981,-12.5,0.0,0.0,0.0,11,29,1.0,1.0,3,207.01115
5,1.8,34,0.9,1990,-12.4,0.0,0.0,0.0,11,29,1.0,1.0,3,216.78737
6,1.1,39,1.3,1857,-11.3,0.0,0.0,0.0,11,29,1.0,1.0,3,408.2049
7,0.8,41,0.6,1298,-10.9,0.0,0.0,0.0,11,29,1.0,1.0,3,1094.2897
8,0.8,44,1.7,1439,-10.0,0.02,0.0,0.0,11,29,1.0,1.0,3,1583.7521
9,1.8,37,0.9,1310,-11.3,0.31,0.0,0.0,11,29,1.0,1.0,3,1315.1067
10,3.9,28,0.6,1627,-12.9,0.49,0.0,0.0,11,29,1.0,1.0,3,810.98627
11,5.2,26,0.5,1471,-12.7,0.64,0.0,0.0,11,29,1.0,1.0,3,893.50653
12,5.6,27,0.3,1522,-11.9,0.34,0.0,0.0,11,29,1.0,1.0,3,1361.0122
13,3.2684210526315782,26,2.1,1604,-12.7,0.21,0.0,0.0,11,29,1.0,1.0,3,1259.1737
14,6.0,27,0.6,1452,-11.6,0.34,0.0,0.0,11,29,1.0,1.0,3,1385.3618
15,6.5,32,2.6,1321,-9.0,0.35,0.0,0.0,11,29,1.0,1.0,3,1353.6075
16,5.8,39,2.6,1489,-7.1,0.1,0.0,0.0,11,29,1.0,1.0,3,1422.6216
17,5.8,38,1.3,1674,-7.4,0.01,0.0,0.0,11,29,1.0,1.0,3,1239.6515
18,3.2684210526315782,46,0.9,1566,-4.8,0.0,0.0,0.0,11,29,1.0,1.0,3,1274.1621
19,3.2684210526315782,48,1.9,1590,-4.9,0.0,0.0,0.0,11,29,1.0,1.0,3,1086.289
20,3.2684210526315782,54,1.3,1434,-4.3,0.0,0.0,0.0,11,29,1.0,1.0,3,1027.188
21,3.8,55,1.3,1231,-4.4,0.0,0.0,0.0,11,29,1.0,1.0,3,1015.2854
22,3.0,59,1.1,1218,-4.2,0.0,0.0,0.0,11,29,1.0,1.0,3,926.83795
23,3.2684210526315782,56,1.9,1394,-5.3,0.0,0.0,0.0,11,29,1.0,1.0,3,725.38495
0,1.8,62,1.6,1411,-4.7,0.0,0.0,0.0,11,30,1.0,1.0,4,473.91553
1,1.3,63,2.0,1379,-4.9,0.0,0.0,0.0,11,30,1.0,1.0,4,390.55997
2,0.6,66,0.5,1368,-5.0,0.0,0.0,0.0,11,30,1.0,1.0,4,292.68018
3,-0.1,69,0.9,1338,-5.1,0.0,0.0,0.0,11,30,1.0,1.0,4,221.9273
4,2.904347826086957,71,0.4,1345,-5.1,0.0,0.0,0.0,11,30,1.0,1.0,4,167.81282
5,-0.7,66,0.5,1336,-6.2,0.0,0.0,0.0,11,30,1.0,1.0,4,188.87892
6,-0.8,68,0.8,1322,-5.9,0.0,0.0,0.0,11,30,1.0,1.0,4,372.25516
7,-1.2,70,0.8,1351,-5.9,0.0,0.0,0.0,11,30,1.0,1.0,4,995.5042
8,-1.5,68,1.1,1286,-6.6,0.02,0.0,0.0,11,30,1.0,1.0,4,1563.3402
9,-0.4,57,0.6,1270,-7.8,0.45,0.0,0.0,11,30,1.0,1.0,4,1029.3639
10,1.9,51,0.8,1029,-7.1,1.01,0.0,0.0,11,30,1.0,1.0,4,791.32385
11,5.3,43,1.8,1177,-6.2,1.38,0.0,0.0,11,30,1.0,1.0,4,834.51996
12,6.6,35,1.3,1409,-7.8,1.7,0.0,0.0,11,30,1.0,1.0,4,875.4055
13,7.1,24,2.8,1838,-12.1,1.83,0.0,0.0,11,30,1.0,1.0,4,861.97437
14,7.8,20,2.2,2000,-13.8,1.67,0.0,0.0,11,30,1.0,1.0,4,908.71265
15,7.0,20,3.3,1994,-14.4,1.21,0.0,0.0,11,30,1.0,1.0,4,915.3768
16,7.2,23,1.5,1945,-12.6,0.72,0.0,0.0,11,30,1.0,1.0,4,980.27454
17,6.0,29,2.1,1877,-10.7,0.23,0.0,0.0,11,30,1.0,1.0,4,1394.3539
18,4.7,34,1.9,1661,-9.8,0.0,0.0,0.0,11,30,1.0,1.0,4,1257.2603
19,4.2,34,2.6,1894,-10.3,0.0,0.0,0.0,11,30,1.0,1.0,4,1062.116
20,3.4,37,2.3,2000,-9.9,0.0,0.0,0.0,11,30,1.0,1.0,4,930.3046
21,2.6,39,0.3,1968,-9.9,0.0,0.0,0.0,11,30,1.0,1.0,4,975.4316
22,2.1,41,1.0,1859,-9.8,0.0,0.0,0.0,11,30,1.0,1.0,4,910.2448
23,1.9,43,1.3,1909,-9.3,0.0,0.0,0.0,11,30,1.0,1.0,4,730.56256
